date, tests, positiveTests
Tue Nov 10 2020,34468,570
Wed Nov 11 2020,30730,691
Thu Nov 12 2020,8076,212
Fri Nov 13 2020,21486,534
Sat Nov 14 2020,34389,719
Sun Nov 15 2020,40541,675
Mon Nov 16 2020,39517,763
Tue Nov 17 2020,39326,836
Wed Nov 18 2020,35033,761
Thu Nov 19 2020,12655,292
Fri Nov 20 2020,23302,625
Sat Nov 21 2020,47860,873
Sun Nov 22 2020,55453,829
Mon Nov 23 2020,45651,795
Tue Nov 24 2020,55163,771
Wed Nov 25 2020,43223,773
Thu Nov 26 2020,15605,422
Fri Nov 27 2020,34314,762
Sat Nov 28 2020,52500,959
Sun Nov 29 2020,58727,857
Mon Nov 30 2020,59641,1079
Tue Dec 01 2020,53377,1087
Wed Dec 02 2020,47971,1031
Thu Dec 03 2020,17182,582
Fri Dec 04 2020,39519,1024
Sat Dec 05 2020,57530,1257
Sun Dec 06 2020,63977,1199
Mon Dec 07 2020,71282,1587
Tue Dec 08 2020,64143,1451
Wed Dec 09 2020,60401,1516
Thu Dec 10 2020,25364,1000
Fri Dec 11 2020,42055,1364
Sat Dec 12 2020,66087,1860
Sun Dec 13 2020,69142,1768
Mon Dec 14 2020,73858,1865
Tue Dec 15 2020,76332,2006
Wed Dec 16 2020,75687,1834
Thu Dec 17 2020,43994,1295
Fri Dec 18 2020,50501,1728
Sat Dec 19 2020,72200,2314
Sun Dec 20 2020,82302,2891
Mon Dec 21 2020,82472,2850
